plot : a young french boy sees his parents killed before his eyes by tim roth oops . . . i mean an evil man . he vows revenge on that man and is taught the ways of the musketeer by some old dude who used to be one himself ? anyway fourteen years go by and . . . arrgh well you know the rest . . . swish-swish-zzzzzzz ! critique : this is a pretty bad movie . let's see where should i start ? okay first of all the story is just plain boring . it's not original is entirely pr,-1
a follow-up to disney's live-action " 101 dalmatians " that's better more entertaining than the first ? just as unlikely . with " 102 dalmatians " the disney studios have proven that when it comes to going to the dogs more is definitely * not * the merrier . 1996's " 101 dalmatians " certainly wasn't the greatest movie-going experience of all time but it did feature glenn close in an outrageous larger-than-life performance . in addition we had two amiable leads in the form of jef,-1
i wish i could have been in the pitch meeting for this ridiculous notion of a sports film . i bet it was some hotshot warner brothers agent with an dark armani suit and manicured fingernails saying " it would be a very light comedic version of any given sunday and we could throw in the hoosiers angle with the casting of gene hackman as the tough but determined coach . throw in that hunk of a guy keanu reeves and a cast of wacky characters and poof ! we'll have a hit on our hands ! " the ,-1
out of sight director steven sorderbergh baffles the hell out of us all in the limey a cold uninvolving confusing new thriller . though the plot description may at first seem like it came from the pen of elmore leonard ( author of out of sight as well as jackie brown get shorty and pulp fiction ) after you watch it you realize that it's not nearly good enough . in an aggressively non-linear fashion the limey ( li * mey noun : an english gentleman ) tells the story of wilson (,-1
this feature is like a double header two sets of clich ? s for the price of one . not only do we get the usual tired sports chestnuts but the banal rich girl-poor boy love story is tossed in for good measure . an original moment in this loser is as rare as a chicago cubs world series appearance . the screenplay by kevin falls and john gatins based on a story by falls merely lobs its plotline at the audience . this is a story that needed sent down for seasoning and more coaching . su,-1
for better or worse the appearance of basic instinct in the movie marketplace gave the greenlight to a whole slew of overheated oversexed underwritten thrillers . apparently not having joe eszterhas as the writer doesn't change a thing since body of evidence wasn't written by him but has a puzzling eszterhas-ish presence all over it . in other words it's a ) really dirty and b ) really really stupid . madonna ( first warning sign ) stars in body of evidence as a woman who has pi,-1
edward burns tackles his third picture with no looking back and like his previous two it is a working-class relationship picture . however unlike his previous work the film dwells on a more personal story and with a female protagonist . and in no looking back he stumbles making a slow boring film without the spark that enlivened his previous work . claudia ( lauren holly ) is a small town waitress who is feeling stifled by her life . she's at a turning point in her life and,-1
brian de palma the director who bought us carrie dressed to kill and mission : impossible is back and has bought all his technical expertise with him . sadly he forget to bring a good story and believable characters . nic cage plays rick santaro a fast talking cop who is watching a boxing match with his friend commander kevin dunne ( sinise . ) an assassination takes place and santaro tries to peace together how it took place trying to work out the roles of the people involved i,-1
 " love to kill " starts off aimlessly and gets progressively less coherent as time passes . at the outset the movie appears to be about tony danza who's an illegal distributor of guns trying to establish a relationship with an unsuspecting woman . danza sets up a double date with her her sister and a collegue of his . everything seems to be going well until the sister accidentally dies by falling down a set of stairs . much confusion and mahem ensues as the death is covered up,-1
the happy bastard's quick movie review holy man more like holy crap . the film stars eddie murphy as a mystical-ish figure named g on a strange journey of some sort when he comes across two network execs ( jeff goldblum and kelly preston ) with a flat tire on their hands . somehow he ends up in their car and on their channel a line-up of infomercial programs featuring the likes of betty white morgan fairchild and a slew of other celebrities and nameless figures . it's here that he see,-1
what would you do if no one could see you ? well if you're a super smart bio-molecular research scientist working for the military you'd grope a co-worker and rough-up your neighbor from across the street . that's right . of all the non-criminal possibilities brought about by rendering oneself invisible in " hollow man " kevin bacon's character opts to commit sex crimes . er it's kevin bacon who plays the super smart military bio-molecular research scientist ? something sounds horri,-1
roger ebert asks in his review of sexy beast " who would have guessed that the most savage mad-dog frothing gangster in recent movies would be played by . . . ben kingsley ? " my response would be that anyone who has seen alan arkin in wait until dark henry fonda in once upon a time in the west or anthony hopkins in the silence of the lambs should have guessed it . they should know that the way for a film to create a really creepy sociopath is cast someone who generally plays mild sym,-1
when respecting a director you must also respect the fact that they are not perfect . woody allen has made a couple less-than good films and he's my favorite . even martin scorsese hasn't had a perfect track record . kevin smith after a smashing debut with the classic " clerks " stooped as low to sell-out and make the dreadful " mallrats . " i mean so far the only director who's made several films none of which have been bad is richard linklater ( " slacker " " dazed and confused,-1
deuce bigalow ( rob schneider ) cleans fish tanks . yeah i didn't know that was a real job either . one of his customers is antoine leconte ( oded fehr ) a successful gigolo . when antoine has to go to sweden for three weeks he lets deuce use his house to look after an ailing $800 fish . fooling around deuce sets fire to the kitchen and smashes a $6000 fish tank . after taking a try at one of antoine's clients and earning $10 deuce decides to prostitute himself to raise the money ,-1
 " some houses are born bad " goes the haunting's tag line to which i must add " some movies too . " nothing short of hiring a new cast a more literate screenwriter and a new director could have saved this tragically misguided adaptation of jackson's meritorious novel . the haunting is late entry summer dreck too slick to be creepy and its seemingly endless stream of digital trickery and spooky ooky sound effects don't frighten so much as numb the audience into submission-the fil,-1
in " twilight " a ex-alcoholic ex-cop ex-husband ex-private-eye harry ross ( paul newman ) works for a pair of aging hollywood actors catherine ( susan sarandon ) and jack ames ( gene hackman ) . jack is being blackmailed and he asks harry to deliver the payoff . instead of the blackmailers harry finds a dying ex-cop ( m . emmet walsh ) . as more bodies begin to pile up harry realizes that he will have to solve the disappearance of catherine's first husband twenty years e,-1
there are some pretty impressive stars in lost in space - it's just that none of them happen to be actors . the stars i'm referring to are the computer generated ones that make up the movie's " outer space " ; the stars that the less impressive actors hurtle thru as they try to find their way home . yes in terms of acting the star power is . . . well more like a falling star . kinda pretty short-lived and pretty much dead . lost in space as if you really didn't know is bas,-1
nicolas cage comes up with an ingenious survival mechanism for his role in the wink-and-a-concussive-nudge bombast-o-rama con air . the opening credits sequence introduces us to cage as cameron poe a gulf war veteran convicted of manslaughter and serving eight years in prison after an ill-fated bar-room brawl . the prison scenes are accompanied by voice-overs in which poe in a languid southern drawl describes prison life to his wife back home and offers simple homilies for the daughter h,-1
a big house . a big director jan de bont of speed and twister fame . a big star catherine zeta-jones hot of the heels of entrapment ( 6 . 5/10 ) and zorro . a big remake of the haunting . and big special effects . so what do they all amount to ? unfortunately for us a big bore ! plot : a hotshot doctor brings three insomniacs to an old spooky mansion for controlled testing . unbeknownst to the patients the good doctor is actually conducting his own cover project that has to d,-1
 " the animal " is a marginally inspired comedy that only manages to lumber along generating just enough momentum to keep it from stalling . it's clunky and slow like watching an 18-wheeler trying to accelerate up a hill . there are certainly better things you can do with your time . actually if you've seen the trailer then you already know the plot and have seen its funniest moments . the story centers on bland marvin ( rob schneider ) who is an evidence clerk at the local police ,-1
54 is dull perfunctory uninspired and boring . a greater writer might have created a lyrical sentence for each of those adjectives flowing in lovely arangements with soaring metaphors . i however would rather cut to the chase . 54 is dull perfunctory uninspired and boring . there is nothing in it -- not a glimpse of depth nor a shimmer of intelligence or insight . there is no electricity in any of the scenes or a moment of interest in the story or its subplots . and i,-1
after enduring mariah carey's film debut glitter i'm reminded of a bit from chris rock's bigger and blacker . in response to women saying that they can raise a child without a man rock says " you can drive a car with your feet but that don't mean it should be done . " to that i say you can give mariah carey a movie but that certainly don't mean it should be done . sure there are plenty of pop star film vehicles out there -- from the beatles' a hard day's night to the spice gir,-1
young einstein is embarrassingly lame but that didn't stop it from becoming a phenomenon in australia where it became the third largest box office hit of all time . in the u . s . warner brothers is hoping the movie will follow in the footsteps of paul hogan inxs and shrimp on the barby to become the latest rage from down under . personally i'm hoping americans everywhere will rise to the occasion and make young einstein a box office bomb . young einstein sprang from the twisted m,-1
susan granger's review of " america's sweethearts " ( columbia/sony ) what a waste of a talented cast ! billy crystal and co-writer peter tolan have concocted a sly provocative premise and as the opening credits roll it's obvious that they're attempting an old-fashioned romantic comedy . the story involves a veteran publicist ( billy crystal ) who is summoned to orchestrate a press junket in las vegas when an arrogant director ( christopher walken ) holds a megabuck movie hostage in his,-1
this independent film written and directed by eric bross has the look and feel of all those other troubled blue-collar youth films that have inundated the market in recent times . it is hard to tell what is independent about this film ; it might as well have been made in hollywood or on a home videocam . it is the debut film for the director who tells his personal story about italians growing up with heavy new jersey accents and remaining tight with each other as they grow into young adults ,-1
 " i would appreciate it if you didn't do that again . " starring jet li bridget fonda tch ? ky karyo burt kwouk . directed by chris nahon . rated r . it's no secret that martial arts film often use their plot simply to get from one action sequence to another . when the fight scenes are enough to justify paying admission there is no problem with this as in most jackie chan projects and a lot of the hong kong actioners . when they aren't well we're in bad shape . kiss of the ,-1
